respondent_id,xyz_vaccine,seasonal_vaccine
26707,1.372392e-11,1.2708133e-10
26708,7.361668e-11,1.07101775e-11
26709,3.699491e-11,4.6649955e-11
26710,5.2085853e-12,7.764485e-12
26711,1.0313363e-11,1.5154327e-11
26712,1.7490764e-11,8.9983625e-11
26713,3.678914e-12,6.1594826e-12
26714,1.5011178e-11,1.7721494e-11
26715,1.3278637e-11,9.884723e-12
26716,9.080113e-12,6.578309e-11
26717,1.7229352e-11,2.8601467e-11
26718,1.5738962e-11,1.9445445e-11
26719,3.5639037e-12,8.321728e-11
26720,2.5201729e-12,2.6138473e-11
26721,4.877808e-11,3.492248e-11
26722,1.10086705e-11,9.2496705e-12
26723,3.7404424e-12,9.546474e-12
26724,4.1990565e-12,1.7596402e-11
26725,8.369908e-12,8.803148e-12
26726,8.845281e-11,9.540103e-12
26727,8.667478e-12,1.367417e-11
26728,8.246119e-12,5.0893286e-11
26729,2.0279814e-11,5.1500075e-11
26730,6.475022e-12,1.2295216e-11
26731,7.9061764e-11,4.2274097e-11
26732,2.7562428e-11,9.132829e-12
26733,1.0771062e-11,2.5329542e-11
26734,1.00709045e-10,8.057987e-12
26735,2.7613088e-12,5.1341875e-11
26736,8.584295e-12,1.20979025e-11
26737,2.5474359e-11,2.1672407e-11
26738,6.5434546e-12,1.8139396e-11
26739,6.1618445e-12,1.6457146e-11
26740,7.436848e-11,1.4825571e-11
26741,9.069607e-12,3.6835084e-11
26742,2.030474e-11,4.4417522e-11
26743,4.8288668e-11,2.0404292e-10
26744,1.957853e-11,8.9304994e-11
26745,4.1767223e-12,2.6880484e-11
26746,6.3702724e-12,1.6205556e-11
26747,1.9332246e-11,1.8809142e-11
26748,2.2947727e-10,8.3246174e-11
26749,4.2964456e-12,2.5874436e-11
26750,3.1867146e-12,1.6735993e-11
26751,6.1376815e-12,4.4597916e-11
26752,2.5072146e-11,1.18976955e-11
26753,5.4912563e-12,1.975453e-11
26754,3.4518586e-11,7.910626e-11
26755,6.6317375e-11,1.8125813e-10
26756,2.7762623e-10,2.020657e-11
26757,5.9296575e-11,1.2269423e-11
26758,1.44851214e-11,7.074666e-11
26759,4.3743884e-12,1.657095e-11
26760,5.095348e-12,3.222631e-12
26761,3.8383728e-12,4.0429097e-12
26762,6.3624644e-12,3.3870243e-11
26763,1.8728774e-11,1.6430487e-11
26764,1.8678649e-11,1.8767751e-11
26765,1.5089338e-12,5.318363e-11
26766,2.812868e-11,1.407539e-11
26767,6.500141e-12,4.621106e-11
26768,2.2053147e-12,6.470321e-11
26769,4.0857262e-11,1.8730453e-11
26770,6.6731876e-12,2.0577186e-11
26771,1.8246515e-11,2.7134957e-11
26772,1.4246957e-11,2.6926052e-11
26773,8.05178e-12,7.179144e-11
26774,4.4543145e-12,8.9651446e-11
26775,1.935095e-11,2.864476e-11
26776,7.043466e-12,1.1882251e-11
26777,8.4735136e-12,1.6618056e-10
26778,3.0009564e-10,1.8131034e-10
26779,8.871583e-12,7.091739e-12
26780,1.3088089e-11,1.0005234e-10
26781,4.1047435e-12,1.8138357e-11
26782,4.31792e-12,1.02448805e-11
26783,3.2075087e-12,2.8096454e-11
26784,2.3371905e-11,8.624459e-11
26785,2.4343333e-12,7.7715525e-12
26786,5.45523e-12,2.1352448e-11
26787,1.9561472e-11,3.400722e-11
26788,4.525297e-12,1.5991054e-11
26789,2.082116e-12,1.881603e-11
26790,8.168101e-12,1.055697e-11
26791,2.7457696e-11,3.6210698e-12
26792,4.655979e-12,5.6599322e-11
26793,4.1684694e-12,1.9078213e-11
26794,8.2493595e-12,2.322322e-11
26795,7.33355e-12,3.1240144e-10
26796,1.1572359e-11,5.5916318e-12
26797,9.7610696e-12,2.0504196e-11
26798,2.7988464e-11,2.1554218e-11
26799,4.924415e-12,1.2907044e-11
26800,1.4393274e-11,8.250702e-11
26801,8.321691e-12,5.636756e-12
26802,1.6738227e-11,4.3444904e-11
26803,3.5608324e-12,9.570083e-12
26804,1.89686e-11,1.11356115e-11
26805,2.8960865e-11,4.4401174e-11
26806,1.5016298e-12,1.7687187e-11
26807,6.8689754e-12,4.366655e-11
26808,1.1857642e-11,3.9212012e-11
26809,1.7304087e-10,3.7192516e-11
26810,1.5397093e-10,1.6128077e-10
26811,3.7321474e-12,4.8667285e-12
26812,9.6181734e-12,5.3094643e-11
26813,7.873637e-12,3.4661599e-12
26814,2.3399952e-12,7.725398e-12
26815,2.151294e-11,2.1978414e-11
26816,6.849077e-12,3.0315375e-11
26817,8.396563e-12,2.4642935e-11
26818,7.4121785e-11,3.59281e-11
26819,3.2255473e-11,1.4900242e-11
26820,1.5192203e-12,6.292551e-12
26821,1.1622196e-11,3.6837963e-11
26822,1.4473025e-11,1.5012352e-11
26823,9.56034e-12,3.229142e-11
26824,1.3338791e-12,1.3102251e-11
26825,1.669114e-11,1.174877e-11
26826,9.06575e-12,2.960685e-11
26827,1.9159204e-11,2.5777986e-11
26828,7.985586e-12,2.855007e-11
26829,5.6388527e-12,4.8564472e-11
26830,8.239296e-12,3.6440885e-11
26831,4.3734872e-12,3.4341342e-11
26832,4.142844e-12,1.4690318e-11
26833,4.436706e-11,2.0793837e-10
26834,1.9121675e-11,2.2590263e-11
26835,3.035239e-12,1.1481055e-11
26836,1.1551564e-11,4.4194256e-11
26837,1.6652535e-11,3.2073743e-12
26838,6.6773254e-12,8.371632e-12
26839,9.8239385e-12,2.050228e-11
26840,1.0960921e-11,1.3858757e-11
26841,2.2837103e-12,3.5935022e-11
26842,1.0130218e-11,3.54884e-11
26843,3.1315475e-11,7.3743865e-11
26844,1.3138218e-10,7.206115e-11
26845,4.151743e-12,3.3896615e-11
26846,2.2661513e-11,4.027588e-11
26847,1.7050724e-11,5.373677e-12
26848,4.973917e-12,1.05705306e-11
26849,3.1575173e-11,4.610541e-11
26850,1.3380485e-11,1.1369589e-11
26851,6.0040986e-11,1.3580987e-11
26852,8.089777e-11,8.505802e-12
26853,2.514398e-11,3.9794886e-11
26854,5.8072505e-12,4.93941e-12
26855,6.092822e-12,6.2333756e-11
26856,3.8060936e-11,1.43202976e-11
26857,3.3073164e-10,1.4368889e-11
26858,6.8877625e-12,5.066993e-11
26859,3.549226e-11,1.0920334e-11
26860,2.096423e-11,4.0159412e-12
26861,5.7343554e-11,1.39478585e-11
26862,1.2571097e-11,2.3012455e-11
26863,3.2815892e-11,3.0539567e-11
26864,1.8057307e-11,2.3162307e-11
26865,3.2758046e-11,2.0890586e-11
26866,6.1451313e-12,1.572351e-11
26867,2.8519591e-11,7.2034453e-12
26868,3.5479942e-11,1.5470038e-10
26869,1.9526842e-11,4.0831085e-11
26870,2.0189234e-11,1.40405595e-11
26871,2.1597139e-11,3.5428663e-12
26872,1.2809556e-11,2.5272114e-11
26873,2.8528935e-12,1.8592277e-11
26874,2.8970684e-12,5.348492e-12
26875,1.7051862e-11,1.365866e-11
26876,4.2633436e-12,3.7744486e-12
26877,4.466821e-12,3.0486662e-11
26878,2.5569785e-10,1.7890295e-10
26879,2.2632141e-11,1.98278e-11
26880,5.1321117e-11,4.215421e-11
26881,2.9653193e-11,1.4269203e-11
26882,1.1581656e-11,1.909292e-11
26883,2.1978216e-10,1.5119056e-10
26884,1.105707e-11,1.0750742e-11
26885,8.283163e-12,5.6281427e-11
26886,4.2929397e-12,1.4576248e-11
26887,8.515607e-12,1.4700746e-11
26888,1.0616012e-11,1.8290976e-11
26889,9.975066e-12,1.39458636e-11
26890,3.7335855e-12,3.018072e-11
26891,4.4302426e-12,2.3921727e-11
26892,8.102218e-12,4.8115272e-11
26893,1.9375276e-12,1.5349113e-11
26894,1.201026e-11,3.6306017e-11
26895,4.5108795e-12,4.855382e-11
26896,6.6517495e-12,3.912488e-12
26897,1.1560888e-11,3.0300807e-11
26898,4.034631e-11,7.8816044e-11
26899,9.916846e-12,8.2384e-12
26900,1.8401555e-11,2.8347729e-11
26901,5.942177e-12,4.0345692e-11
26902,8.652876e-12,5.1619365e-11
26903,7.194428e-11,1.9810534e-10
26904,1.6238849e-11,1.5727948e-11
26905,1.5214045e-11,3.2190323e-11
26906,5.229679e-12,6.7213453e-12
26907,8.2874775e-12,4.053637e-11
26908,1.8313073e-11,1.4850137e-11
26909,2.5706449e-11,1.40014346e-11
26910,1.6343316e-11,2.7862816e-11
26911,2.0206416e-11,1.6310866e-11
26912,2.3973205e-11,2.0563884e-11
26913,7.1051836e-12,2.0680941e-11
26914,7.565106e-11,4.132521e-12
26915,8.67972e-12,1.6875397e-11
26916,1.0713937e-11,1.9329703e-11
26917,1.4591214e-11,8.533443e-12
26918,2.580967e-11,6.2016885e-11
26919,2.5519002e-11,4.5175638e-11
26920,3.453485e-11,3.2969537e-11
26921,9.2162285e-12,7.6100855e-11
26922,2.7476018e-12,2.975489e-11
26923,6.4552673e-12,3.729673e-11
26924,5.879516e-12,4.84932e-11
26925,4.23766e-12,2.0664775e-11
26926,2.7788142e-11,1.0901063e-11
26927,1.522615e-11,4.0015765e-11
26928,2.5048904e-12,1.1225433e-11
26929,3.1514947e-11,1.1600183e-11
26930,7.605147e-12,8.906679e-12
26931,9.7479715e-12,1.1918273e-11
26932,1.3841764e-12,1.0590509e-11
26933,3.9762616e-12,3.7462065e-11
26934,9.549041e-12,8.1594176e-11
26935,6.394534e-12,3.3260655e-11
26936,6.713213e-11,3.189799e-11
26937,3.3507056e-12,2.0952438e-11
26938,1.7915896e-11,2.7644074e-12
26939,2.8858744e-11,1.879709e-11
26940,3.5114106e-11,3.868192e-11
26941,5.0430216e-12,1.5121094e-11
26942,9.825963e-12,3.344718e-11
26943,4.1088717e-12,3.288971e-11
26944,8.170002e-12,8.123371e-12
26945,3.0667502e-12,1.0639324e-11
26946,6.9051253e-12,2.0397784e-11
26947,4.80725e-12,2.9494632e-11
26948,1.0909009e-11,1.7240397e-11
26949,2.9044284e-11,7.028771e-12
26950,2.5055212e-12,1.8949542e-11
26951,1.3138914e-11,8.958166e-12
26952,5.0630103e-12,3.324543e-11
26953,4.7228827e-12,1.2463399e-11
26954,5.3247654e-12,1.2298241e-11
26955,5.684987e-12,7.665863e-12
26956,3.1402307e-12,1.2449904e-11
26957,2.4359635e-12,2.497821e-11
26958,3.6714576e-11,4.959908e-11
26959,5.4080815e-12,3.8657286e-11
26960,4.700416e-12,8.093954e-12
26961,5.9896385e-12,1.23998286e-11
26962,3.8664046e-12,2.7949575e-11
26963,4.326048e-12,4.6444576e-12
26964,1.7124087e-11,1.8107283e-11
26965,1.3529975e-11,1.9211716e-11
26966,4.9941084e-12,5.796439e-12
26967,8.945411e-12,2.0427375e-11
26968,7.69591e-12,2.1355992e-11
26969,7.0594845e-12,8.757696e-12
26970,1.7930048e-11,1.1288084e-11
26971,1.1270465e-11,3.606996e-11
26972,1.0167849e-11,8.365567e-12
